Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694230094,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230095,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230096,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230097,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230098,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230099,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230100,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230101,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230102,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230103,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230104,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230105,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230106,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230107,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230108,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230109,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230110,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230111,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230112,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230113,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230114,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230115,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230116,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230117,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230119,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230120,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230121,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230122,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230123,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230124,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230125,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230126,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230127,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230128,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230129,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230130,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230131,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230132,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230133,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230134,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230135,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230136,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230137,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230138,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230139,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230140,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230141,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230142,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230143,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230144,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230145,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230146,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230147,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230148,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230149,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230150,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230151,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230152,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230153,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230154,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230155,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230156,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230157,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230158,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230159,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230160,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230161,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230162,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230163,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230164,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230165,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230166,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230167,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230168,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230169,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230170,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230171,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230172,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230173,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230174,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230175,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230176,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230178,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230179,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230180,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230181,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230182,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230183,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230184,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230185,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230186,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230187,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230188,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230189,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230190,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230191,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230192,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230193,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230194,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230195,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230196,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230197,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230198,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230199,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230200,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230201,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230202,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230203,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230204,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230205,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230206,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230207,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230208,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230209,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230210,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230211,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230212,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230213,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230214,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230215,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230216,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230217,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230218,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230219,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230220,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230221,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230222,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230223,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230224,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230225,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230226,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230227,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230228,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230229,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230230,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230231,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230232,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230233,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230234,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230235,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230237,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230238,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230239,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230240,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230241,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230242,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230243,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230244,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230245,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230246,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230247,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230248,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230249,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230250,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230251,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230252,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230253,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230254,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230255,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230256,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
1694230257,0,,Aggregated,0.300000,0.000000,15,18,20,22,30,45,130,290,530,560,570,42777,92,15,24.04498086551603,3.2653500020387582,566.7264780022379,369.0530658998995
