Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694909838,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909839,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909840,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909841,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909842,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909843,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909844,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909846,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909847,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909848,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909849,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909850,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909851,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909852,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909853,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909854,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909855,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909856,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909857,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909858,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909859,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909860,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909861,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909862,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909864,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909865,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909866,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909867,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909868,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909869,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909870,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909871,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909872,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909873,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909874,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909875,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909876,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909877,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909878,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909879,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909880,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909882,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909883,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909884,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909885,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909886,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909887,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909888,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909889,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909890,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909891,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909892,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909893,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909894,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909895,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909896,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909897,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909898,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909899,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909901,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909902,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909903,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909904,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909905,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909906,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909907,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909908,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909909,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909910,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909911,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909912,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909913,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909914,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909915,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909916,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909917,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909919,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909920,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909921,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909922,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909923,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909924,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909925,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909926,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909927,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909928,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909929,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909930,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909931,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909932,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909933,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909934,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909935,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909937,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909938,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909939,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909940,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909941,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909942,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909943,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909944,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909945,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909946,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909947,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909948,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909949,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909950,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909951,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909952,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909953,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909955,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909956,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909957,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909958,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909959,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909960,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909961,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909962,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909963,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909964,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909965,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909966,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909967,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909968,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909969,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909971,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909972,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909973,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909974,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909975,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909976,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909977,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909978,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909979,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909980,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909981,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909982,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
1694909983,0,,Aggregated,14.300000,2.300000,13000,20000,24000,26000,31000,35000,39000,42000,50000,56000,72000,96189,6698,13000.0,14553.578655444751,11.259582999628037,71964.0469130245,486.1467423509965
