Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695091459,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091460,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091461,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091462,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091463,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091464,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091465,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091466,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091467,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091468,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091469,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091470,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091471,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091472,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091473,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091474,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091475,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091476,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091477,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091478,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091479,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091480,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091481,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091482,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091483,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091484,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091485,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091486,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091487,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091488,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091489,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091490,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091491,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091492,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091493,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091494,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091495,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091496,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091497,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091498,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091499,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091500,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091501,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091502,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091503,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091504,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091505,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091506,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091507,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091508,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091509,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091510,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091511,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091512,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091513,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091514,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091515,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091516,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091517,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091518,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091519,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091520,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091521,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091523,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091524,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091525,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091526,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091527,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091528,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091529,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091530,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091531,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091532,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091533,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091534,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091535,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091536,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091537,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091538,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091539,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091540,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091541,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091542,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091543,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091544,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091545,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091546,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091547,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091548,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091549,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091550,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091551,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091552,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091553,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091554,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091555,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091556,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091557,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091558,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091559,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091560,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091561,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091562,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091563,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091564,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091565,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091566,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091567,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091568,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091569,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091570,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091571,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091572,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091573,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091574,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091575,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091576,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091577,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091578,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091579,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091580,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091581,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091582,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091583,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091584,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091585,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091586,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091587,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091588,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091589,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091590,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091591,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091592,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091593,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091594,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091595,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091596,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091598,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091599,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091600,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091601,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091602,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091603,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091604,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091605,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091606,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091607,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091608,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091609,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091610,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091611,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091612,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091613,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091614,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091615,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091616,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091617,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091618,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091619,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091620,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
1695091621,0,,Aggregated,74.300000,0.000000,11,12,13,13,14,15,18,21,39,81,200,272115,74,11,11.337876485353174,1.2248309794813395,197.15058500878513,375.3050952722195
