Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694550405,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550406,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550407,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550408,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550409,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550411,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550412,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550413,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550414,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550415,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550416,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550417,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550419,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550420,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550421,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550422,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550423,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550424,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550425,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550426,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550428,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550429,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550430,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550431,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550432,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550433,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550434,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550436,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550437,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550438,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550439,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550440,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550441,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550442,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550444,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550445,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550446,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550447,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550448,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550449,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550450,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550451,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550453,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550454,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550455,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550456,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550457,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550458,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550459,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550461,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550462,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550463,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550464,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550465,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550466,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550467,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550469,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550470,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550471,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550472,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550473,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550474,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550475,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550476,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550478,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550479,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550480,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550481,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550482,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550483,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550484,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550486,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550487,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550488,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550489,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550490,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550491,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550492,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550494,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550495,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550496,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550497,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550498,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550499,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550500,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550501,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550503,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550504,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550505,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550506,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550507,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550508,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550509,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550511,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550512,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550513,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550514,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550515,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550516,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550517,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550519,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550520,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550521,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550522,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550523,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550524,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550525,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550526,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550528,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550529,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550530,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550531,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550532,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550533,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550534,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550536,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550537,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550538,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550539,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550540,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550541,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550542,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550544,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550545,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550546,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550547,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550548,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550549,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550550,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550551,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550553,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550554,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
1694550555,0,,Aggregated,573.000000,471.200000,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,23000,7904339,6209523,1400.0,5013.5716419705395,0.6984499996178783,22512.99956100047,54.31445247983418
