Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694981269,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981270,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981271,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981272,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981273,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981274,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981275,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981276,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981277,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981278,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981280,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981281,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981282,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981283,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981284,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981285,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981286,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981287,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981288,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981289,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981290,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981291,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981292,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981293,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981294,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981295,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981296,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981297,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981298,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981299,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981300,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981301,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981302,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981303,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981304,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981305,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981306,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981307,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981308,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981309,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981310,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981311,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981312,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981313,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981314,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981315,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981316,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981317,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981318,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981319,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981320,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981321,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981322,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981323,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981324,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981325,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981326,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981327,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981328,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981329,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981330,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981331,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981332,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981333,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981334,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981335,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981336,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981337,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981338,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981340,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981341,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981342,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981343,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981344,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981345,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981346,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981347,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981348,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981349,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981350,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981351,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981352,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981353,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981354,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981355,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981356,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981357,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981358,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981359,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981360,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981361,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981362,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981363,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981364,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981365,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981366,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981367,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981368,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981369,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981370,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981371,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981372,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981373,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981374,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981375,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981376,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981377,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981378,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981379,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981380,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981381,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981382,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981383,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981384,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981385,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981386,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981387,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981388,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981389,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981390,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981391,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981392,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981393,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981394,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981395,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981396,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981397,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981398,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981399,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981401,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981402,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981403,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981404,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981405,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981406,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981407,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981408,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
1694981409,0,,Aggregated,2.300000,0.400000,172000,227000,260000,279000,319000,342000,360000,368000,385000,392000,398000,11390,1671,172000.0,174180.84278571594,2778.017718985211,398460.2748529869,381.28182616330116
